Year,Month,Day,variable,eco1
1900,10,3,Tmax,17.0
1900,10,4,Tmax,17.0
1900,10,5,Tmax,17.0
1900,10,6,Tmax,17.0
1900,10,7,Tmax,17.0
1900,10,8,Tmax,17.0
1900,10,9,Tmax,17.0
1900,10,10,Tmax,17.0
1900,10,11,Tmax,17.0
1900,10,12,Tmax,17.0
1900,10,13,Tmax,17.0
1900,10,14,Tmax,17.0
1900,10,15,Tmax,17.0
1900,10,16,Tmax,17.0
1900,10,17,Tmax,17.0
1900,10,18,Tmax,17.0
1900,10,19,Tmax,17.0
1900,10,20,Tmax,17.0
1900,10,21,Tmax,17.0
1900,10,22,Tmax,17.0
1900,10,23,Tmax,17.0
1900,10,24,Tmax,17.0
1900,10,25,Tmax,17.0
1900,10,26,Tmax,17.0
1900,10,27,Tmax,17.0
1900,10,28,Tmax,17.0
1900,10,29,Tmax,17.0
1900,10,30,Tmax,17.0
1900,10,31,Tmax,17.0
1900,11,1,Tmax,10.700000000000005
1900,11,2,Tmax,10.700000000000005
1900,11,3,Tmax,10.700000000000005
1900,11,4,Tmax,10.700000000000005
1900,11,5,Tmax,10.700000000000005
1900,11,6,Tmax,10.700000000000005
1900,11,7,Tmax,10.700000000000005
1900,11,8,Tmax,10.700000000000005
1900,11,9,Tmax,10.700000000000005
1900,11,10,Tmax,10.700000000000005
1900,11,11,Tmax,10.700000000000005
1900,11,12,Tmax,10.700000000000005
1900,11,13,Tmax,10.700000000000005
1900,11,14,Tmax,10.700000000000005
1900,11,15,Tmax,10.700000000000005
1900,11,16,Tmax,10.700000000000005
1900,11,17,Tmax,10.700000000000005
1900,11,18,Tmax,10.700000000000005
1900,11,19,Tmax,10.700000000000005
1900,11,20,Tmax,10.700000000000005
1900,11,21,Tmax,10.700000000000005
1900,11,22,Tmax,10.700000000000005
1900,11,23,Tmax,10.700000000000005
1900,11,24,Tmax,10.700000000000005
1900,11,25,Tmax,10.700000000000005
1900,11,26,Tmax,10.700000000000005
1900,11,27,Tmax,10.700000000000005
1900,11,28,Tmax,10.700000000000005
1900,11,29,Tmax,10.700000000000005
1900,11,30,Tmax,10.700000000000005
1900,12,1,Tmax,4.1
1900,12,2,Tmax,4.1
1900,12,3,Tmax,4.1
1900,12,4,Tmax,4.1
1900,12,5,Tmax,4.1
1900,12,6,Tmax,4.1
1900,12,7,Tmax,4.1
1900,12,8,Tmax,4.1
1900,12,9,Tmax,4.1
1900,12,10,Tmax,4.1
1900,12,11,Tmax,4.1
1900,12,12,Tmax,4.1
1900,12,13,Tmax,4.1
1900,12,14,Tmax,4.1
1900,12,15,Tmax,4.1
1900,12,16,Tmax,4.1
1900,12,17,Tmax,4.1
1900,12,18,Tmax,4.1
1900,12,19,Tmax,4.1
1900,12,20,Tmax,4.1
1900,12,21,Tmax,4.1
1900,12,22,Tmax,4.1
1900,12,23,Tmax,4.1
1900,12,24,Tmax,4.1
1900,12,25,Tmax,4.1
1900,12,26,Tmax,4.1
1900,12,27,Tmax,4.1
1900,12,28,Tmax,4.1
1900,12,29,Tmax,4.1
1900,12,30,Tmax,4.1
1900,12,31,Tmax,4.1
1901,1,1,Tmax,2.0999999999999996
1901,1,2,Tmax,2.0999999999999996
1901,1,3,Tmax,2.0999999999999996
1901,1,4,Tmax,2.0999999999999996
1901,1,5,Tmax,2.0999999999999996
1901,1,6,Tmax,2.0999999999999996
1901,1,7,Tmax,2.0999999999999996
1901,1,8,Tmax,2.0999999999999996
1901,1,9,Tmax,2.0999999999999996
1901,1,10,Tmax,2.0999999999999996
1901,1,11,Tmax,2.0999999999999996
1901,1,12,Tmax,2.0999999999999996
1901,1,13,Tmax,2.0999999999999996
1901,1,14,Tmax,2.0999999999999996
1901,1,15,Tmax,2.0999999999999996
1901,1,16,Tmax,2.0999999999999996
1901,1,17,Tmax,2.0999999999999996
1901,1,18,Tmax,2.0999999999999996
1901,1,19,Tmax,2.0999999999999996
1901,1,20,Tmax,2.0999999999999996
1901,1,21,Tmax,2.0999999999999996
1901,1,22,Tmax,2.0999999999999996
1901,1,23,Tmax,2.0999999999999996
1901,1,24,Tmax,2.0999999999999996
1901,1,25,Tmax,2.0999999999999996
1901,1,26,Tmax,2.0999999999999996
1901,1,27,Tmax,2.0999999999999996
1901,1,28,Tmax,2.0999999999999996
1901,1,29,Tmax,2.0999999999999996
1901,1,30,Tmax,2.0999999999999996
1901,1,31,Tmax,2.0999999999999996
1901,2,1,Tmax,4.1
1901,2,2,Tmax,4.1
1901,2,3,Tmax,4.1
1901,2,4,Tmax,4.1
1901,2,5,Tmax,4.1
1901,2,6,Tmax,4.1
1901,2,7,Tmax,4.1
1901,2,8,Tmax,4.1
1901,2,9,Tmax,4.1
1901,2,10,Tmax,4.1
1901,2,11,Tmax,4.1
1901,2,12,Tmax,4.1
1901,2,13,Tmax,4.1
1901,2,14,Tmax,4.1
1901,2,15,Tmax,4.1
1901,2,16,Tmax,4.1
1901,2,17,Tmax,4.1
1901,2,18,Tmax,4.1
1901,2,19,Tmax,4.1
1901,2,20,Tmax,4.1
1901,2,21,Tmax,4.1
1901,2,22,Tmax,4.1
1901,2,23,Tmax,4.1
1901,2,24,Tmax,4.1
1901,2,25,Tmax,4.1
1901,2,26,Tmax,4.1
1901,2,27,Tmax,4.1
1901,2,28,Tmax,4.1
1901,3,1,Tmax,9.600000000000001
1901,3,2,Tmax,9.600000000000001
1901,3,3,Tmax,9.600000000000001
1901,3,4,Tmax,9.600000000000001
1901,3,5,Tmax,9.600000000000001
1901,3,6,Tmax,9.600000000000001
1901,3,7,Tmax,9.600000000000001
1901,3,8,Tmax,9.600000000000001
1901,3,9,Tmax,9.600000000000001
1901,3,10,Tmax,9.600000000000001
1901,3,11,Tmax,9.600000000000001
1901,3,12,Tmax,9.600000000000001
1901,3,13,Tmax,9.600000000000001
1901,3,14,Tmax,9.600000000000001
1901,3,15,Tmax,9.600000000000001
1901,3,16,Tmax,9.600000000000001
1901,3,17,Tmax,9.600000000000001
1901,3,18,Tmax,9.600000000000001
1901,3,19,Tmax,9.600000000000001
1901,3,20,Tmax,9.600000000000001
1901,3,21,Tmax,9.600000000000001
1901,3,22,Tmax,9.600000000000001
1901,3,23,Tmax,9.600000000000001
1901,3,24,Tmax,9.600000000000001
1901,3,25,Tmax,9.600000000000001
1901,3,26,Tmax,9.600000000000001
1901,3,27,Tmax,9.600000000000001
1901,3,28,Tmax,9.600000000000001
1901,3,29,Tmax,9.600000000000001
1901,3,30,Tmax,9.600000000000001
1901,3,31,Tmax,9.600000000000001
1901,4,1,Tmax,16.5
1901,4,2,Tmax,16.5
1901,4,3,Tmax,16.5
1901,4,4,Tmax,16.5
1901,4,5,Tmax,16.5
1901,4,6,Tmax,16.5
1901,4,7,Tmax,16.5
1901,4,8,Tmax,16.5
1901,4,9,Tmax,16.5
1901,4,10,Tmax,16.5
1901,4,11,Tmax,16.5
1901,4,12,Tmax,16.5
1901,4,13,Tmax,16.5
1901,4,14,Tmax,16.5
1901,4,15,Tmax,16.5
1901,4,16,Tmax,16.5
1901,4,17,Tmax,16.5
1901,4,18,Tmax,16.5
1901,4,19,Tmax,16.5
1901,4,20,Tmax,16.5
1901,4,21,Tmax,16.5
1901,4,22,Tmax,16.5
1901,4,23,Tmax,16.5
1901,4,24,Tmax,16.5
1901,4,25,Tmax,16.5
1901,4,26,Tmax,16.5
1901,4,27,Tmax,16.5
1901,4,28,Tmax,16.5
1901,4,29,Tmax,16.5
1901,4,30,Tmax,16.5
1901,5,1,Tmax,21.59999999999999
1901,5,2,Tmax,21.59999999999999
1901,5,3,Tmax,21.59999999999999
1901,5,4,Tmax,21.59999999999999
1901,5,5,Tmax,21.59999999999999
1901,5,6,Tmax,21.59999999999999
1901,5,7,Tmax,21.59999999999999
1901,5,8,Tmax,21.59999999999999
1901,5,9,Tmax,21.59999999999999
1901,5,10,Tmax,21.59999999999999
1901,5,11,Tmax,21.59999999999999
1901,5,12,Tmax,21.59999999999999
1901,5,13,Tmax,21.59999999999999
1901,5,14,Tmax,21.59999999999999
1901,5,15,Tmax,21.59999999999999
1901,5,16,Tmax,21.59999999999999
1901,5,17,Tmax,21.59999999999999
1901,5,18,Tmax,21.59999999999999
1901,5,19,Tmax,21.59999999999999
1901,5,20,Tmax,21.59999999999999
1901,5,21,Tmax,21.59999999999999
1901,5,22,Tmax,21.59999999999999
1901,5,23,Tmax,21.59999999999999
1901,5,24,Tmax,21.59999999999999
1901,5,25,Tmax,21.59999999999999
1901,5,26,Tmax,21.59999999999999
1901,5,27,Tmax,21.59999999999999
1901,5,28,Tmax,21.59999999999999
1901,5,29,Tmax,21.59999999999999
1901,5,30,Tmax,21.59999999999999
1901,5,31,Tmax,21.59999999999999
1901,6,1,Tmax,26.200000000000003
1901,6,2,Tmax,26.200000000000003
1901,6,3,Tmax,26.200000000000003
1901,6,4,Tmax,26.200000000000003
1901,6,5,Tmax,26.200000000000003
1901,6,6,Tmax,26.200000000000003
1901,6,7,Tmax,26.200000000000003
1901,6,8,Tmax,26.200000000000003
1901,6,9,Tmax,26.200000000000003
1901,6,10,Tmax,26.200000000000003
1901,6,11,Tmax,26.200000000000003
1901,6,12,Tmax,26.200000000000003
1901,6,13,Tmax,26.200000000000003
1901,6,14,Tmax,26.200000000000003
1901,6,15,Tmax,26.200000000000003
1901,6,16,Tmax,26.200000000000003
1901,6,17,Tmax,26.200000000000003
1901,6,18,Tmax,26.200000000000003
1901,6,19,Tmax,26.200000000000003
1901,6,20,Tmax,26.200000000000003
1901,6,21,Tmax,26.200000000000003
1901,6,22,Tmax,26.200000000000003
1901,6,23,Tmax,26.200000000000003
1901,6,24,Tmax,26.200000000000003
1901,6,25,Tmax,26.200000000000003
1901,6,26,Tmax,26.200000000000003
1901,6,27,Tmax,26.200000000000003
1901,6,28,Tmax,26.200000000000003
1901,6,29,Tmax,26.200000000000003
1901,6,30,Tmax,26.200000000000003
1901,7,1,Tmax,28.09999999999999
1901,7,2,Tmax,28.09999999999999
1901,7,3,Tmax,28.09999999999999
1901,7,4,Tmax,28.09999999999999
1901,7,5,Tmax,28.09999999999999
1901,7,6,Tmax,28.09999999999999
1901,7,7,Tmax,28.09999999999999
1901,7,8,Tmax,28.09999999999999
1901,7,9,Tmax,28.09999999999999
1901,7,10,Tmax,28.09999999999999
1901,7,11,Tmax,28.09999999999999
1901,7,12,Tmax,28.09999999999999
1901,7,13,Tmax,28.09999999999999
1901,7,14,Tmax,28.09999999999999
1901,7,15,Tmax,28.09999999999999
1901,7,16,Tmax,28.09999999999999
1901,7,17,Tmax,28.09999999999999
1901,7,18,Tmax,28.09999999999999
1901,7,19,Tmax,28.09999999999999
1901,7,20,Tmax,28.09999999999999
1901,7,21,Tmax,28.09999999999999
1901,7,22,Tmax,28.09999999999999
1901,7,23,Tmax,28.09999999999999
1901,7,24,Tmax,28.09999999999999
1901,7,25,Tmax,28.09999999999999
1901,7,26,Tmax,28.09999999999999
1901,7,27,Tmax,28.09999999999999
1901,7,28,Tmax,28.09999999999999
1901,7,29,Tmax,28.09999999999999
1901,7,30,Tmax,28.09999999999999
1901,7,31,Tmax,28.09999999999999
1901,8,1,Tmax,27.40000000000001
1901,8,2,Tmax,27.40000000000001
1901,8,3,Tmax,27.40000000000001
1901,8,4,Tmax,27.40000000000001
1901,8,5,Tmax,27.40000000000001
1901,8,6,Tmax,27.40000000000001
1901,8,7,Tmax,27.40000000000001
1901,8,8,Tmax,27.40000000000001
1901,8,9,Tmax,27.40000000000001
1901,8,10,Tmax,27.40000000000001
1901,8,11,Tmax,27.40000000000001
1901,8,12,Tmax,27.40000000000001
1901,8,13,Tmax,27.40000000000001
1901,8,14,Tmax,27.40000000000001
1901,8,15,Tmax,27.40000000000001
1901,8,16,Tmax,27.40000000000001
1901,8,17,Tmax,27.40000000000001
1901,8,18,Tmax,27.40000000000001
1901,8,19,Tmax,27.40000000000001
1901,8,20,Tmax,27.40000000000001
1901,8,21,Tmax,27.40000000000001
1901,8,22,Tmax,27.40000000000001
1901,8,23,Tmax,27.40000000000001
1901,8,24,Tmax,27.40000000000001
1901,8,25,Tmax,27.40000000000001
1901,8,26,Tmax,27.40000000000001
1901,8,27,Tmax,27.40000000000001
1901,8,28,Tmax,27.40000000000001
1901,8,29,Tmax,27.40000000000001
1901,8,30,Tmax,27.40000000000001
1901,8,31,Tmax,27.40000000000001
1901,9,1,Tmax,23.5
1901,9,2,Tmax,23.5
1901,9,3,Tmax,23.5
1901,9,4,Tmax,23.5
1901,9,5,Tmax,23.5
1901,9,6,Tmax,23.5
1901,9,7,Tmax,23.5
1901,9,8,Tmax,23.5
1901,9,9,Tmax,23.5
1901,9,10,Tmax,23.5
1901,9,11,Tmax,23.5
1901,9,12,Tmax,23.5
1901,9,13,Tmax,23.5
1901,9,14,Tmax,23.5
1901,9,15,Tmax,23.5
1901,9,16,Tmax,23.5
1901,9,17,Tmax,23.5
1901,9,18,Tmax,23.5
1901,9,19,Tmax,23.5
1901,9,20,Tmax,23.5
1901,9,21,Tmax,23.5
1901,9,22,Tmax,23.5
1901,9,23,Tmax,23.5
1901,9,24,Tmax,23.5
1901,9,25,Tmax,23.5
1901,9,26,Tmax,23.5
1901,9,27,Tmax,23.5
1901,9,28,Tmax,23.5
1901,9,29,Tmax,23.5
1901,9,30,Tmax,23.5
1901,10,1,Tmax,17.0
1901,10,2,Tmax,17.0
1901,10,3,Tmax,17.0
1901,10,4,Tmax,17.0
1901,10,5,Tmax,17.0
1901,10,6,Tmax,17.0
1901,10,7,Tmax,17.0
1901,10,8,Tmax,17.0
1901,10,9,Tmax,17.0
1901,10,10,Tmax,17.0
1901,10,11,Tmax,17.0
1901,10,12,Tmax,17.0
1901,10,13,Tmax,17.0
1901,10,14,Tmax,17.0
1901,10,15,Tmax,17.0
1901,10,16,Tmax,17.0
1901,10,17,Tmax,17.0
1901,10,18,Tmax,17.0
1901,10,19,Tmax,17.0
1901,10,20,Tmax,17.0
1901,10,21,Tmax,17.0
1901,10,22,Tmax,17.0
1901,10,23,Tmax,17.0
1901,10,24,Tmax,17.0
1901,10,25,Tmax,17.0
1901,10,26,Tmax,17.0
1901,10,27,Tmax,17.0
1901,10,28,Tmax,17.0
1901,10,29,Tmax,17.0
1901,10,30,Tmax,17.0
1901,10,31,Tmax,17.0
1901,11,1,Tmax,10.700000000000005
1901,11,2,Tmax,10.700000000000005
1901,11,3,Tmax,10.700000000000005
1901,11,4,Tmax,10.700000000000005
1901,11,5,Tmax,10.700000000000005
1901,11,6,Tmax,10.700000000000005
1901,11,7,Tmax,10.700000000000005
1901,11,8,Tmax,10.700000000000005
1901,11,9,Tmax,10.700000000000005
1901,11,10,Tmax,10.700000000000005
1901,11,11,Tmax,10.700000000000005
1901,11,12,Tmax,10.700000000000005
1901,11,13,Tmax,10.700000000000005
1901,11,14,Tmax,10.700000000000005
1901,11,15,Tmax,10.700000000000005
1901,11,16,Tmax,10.700000000000005
1901,11,17,Tmax,10.700000000000005
1901,11,18,Tmax,10.700000000000005
1901,11,19,Tmax,10.700000000000005
1901,11,20,Tmax,10.700000000000005
1901,11,21,Tmax,10.700000000000005
1901,11,22,Tmax,10.700000000000005
1901,11,23,Tmax,10.700000000000005
1901,11,24,Tmax,10.700000000000005
1901,11,25,Tmax,10.700000000000005
1901,11,26,Tmax,10.700000000000005
1901,11,27,Tmax,10.700000000000005
1901,11,28,Tmax,10.700000000000005
1901,11,29,Tmax,10.700000000000005
1901,11,30,Tmax,10.700000000000005
1901,12,1,Tmax,4.1
1901,12,2,Tmax,4.1
1901,12,3,Tmax,4.1
1901,12,4,Tmax,4.1
1901,12,5,Tmax,4.1
1901,12,6,Tmax,4.1
1901,12,7,Tmax,4.1
1901,12,8,Tmax,4.1
1901,12,9,Tmax,4.1
1901,12,10,Tmax,4.1
1901,12,11,Tmax,4.1
1901,12,12,Tmax,4.1
1901,12,13,Tmax,4.1
1901,12,14,Tmax,4.1
1901,12,15,Tmax,4.1
1901,12,16,Tmax,4.1
1901,12,17,Tmax,4.1
1901,12,18,Tmax,4.1
1901,12,19,Tmax,4.1
1901,12,20,Tmax,4.1
1901,12,21,Tmax,4.1
1901,12,22,Tmax,4.1
1901,12,23,Tmax,4.1
1901,12,24,Tmax,4.1
1901,12,25,Tmax,4.1
1901,12,26,Tmax,4.1
1901,12,27,Tmax,4.1
1901,12,28,Tmax,4.1
1901,12,29,Tmax,4.1
1901,12,30,Tmax,4.1
1901,12,31,Tmax,4.1
1902,1,1,Tmax,2.0999999999999996
1902,1,2,Tmax,2.0999999999999996
1902,1,3,Tmax,2.0999999999999996
1902,1,4,Tmax,2.0999999999999996
1902,1,5,Tmax,2.0999999999999996
1902,1,6,Tmax,2.0999999999999996
1902,1,7,Tmax,2.0999999999999996
1902,1,8,Tmax,2.0999999999999996
1902,1,9,Tmax,2.0999999999999996
1902,1,10,Tmax,2.0999999999999996
1902,1,11,Tmax,2.0999999999999996
1902,1,12,Tmax,2.0999999999999996
1902,1,13,Tmax,2.0999999999999996
1902,1,14,Tmax,2.0999999999999996
1902,1,15,Tmax,2.0999999999999996
1902,1,16,Tmax,2.0999999999999996
1902,1,17,Tmax,2.0999999999999996
1902,1,18,Tmax,2.0999999999999996
1902,1,19,Tmax,2.0999999999999996
1902,1,20,Tmax,2.0999999999999996
1902,1,21,Tmax,2.0999999999999996
1902,1,22,Tmax,2.0999999999999996
1902,1,23,Tmax,2.0999999999999996
1902,1,24,Tmax,2.0999999999999996
